threshold,precision,recall,f1,accuracy,tp,fp,fn,tn
0.050000,0.091677,0.981912,0.167696,0.261623,760,7530,14,1913
0.100000,0.109247,0.967700,0.196330,0.399824,749,6107,25,3336
0.150000,0.124321,0.945736,0.219754,0.491240,732,5156,42,4287
0.200000,0.138743,0.921189,0.241164,0.560830,713,4426,61,5017
0.250000,0.154477,0.900517,0.263715,0.619066,697,3815,77,5628
0.300000,0.171745,0.881137,0.287460,0.669081,682,3289,92,6154
0.350000,0.192161,0.848837,0.313379,0.718215,657,2762,117,6681
0.400000,0.213547,0.826873,0.339433,0.756191,640,2357,134,7086
0.450000,0.237405,0.803618,0.366529,0.789566,622,1998,152,7445
0.500000,0.260394,0.768734,0.389016,0.817070,595,1690,179,7753
0.550000,0.287795,0.740310,0.414467,0.841539,573,1418,201,8025
0.600000,0.318365,0.714470,0.440462,0.862484,553,1184,221,8259
0.650000,0.355236,0.670543,0.464430,0.882842,519,942,255,8501
0.700000,0.395498,0.635659,0.487611,0.898796,492,752,282,8691
0.750000,0.447343,0.598191,0.511885,0.913575,463,572,311,8871
0.797600,0.501750,0.555556,0.527284,0.924538,430,427,344,9016
0.800000,0.500586,0.551680,0.524892,0.924342,427,426,347,9017
0.850000,0.568182,0.484496,0.523013,0.933053,375,285,399,9158
0.900000,0.680617,0.399225,0.503257,0.940296,309,145,465,9298
0.950000,0.782101,0.259690,0.389913,0.938436,201,56,573,9387
