threshold,precision,recall,f1,accuracy,tp,fp,fn,tn
0.050000,0.042945,0.813953,0.081585,0.208040,35,780,8,172
0.100000,0.051051,0.790698,0.095910,0.355779,34,632,9,320
0.150000,0.063918,0.720930,0.117424,0.531658,31,454,12,498
0.200000,0.071240,0.627907,0.127962,0.630151,27,352,16,600
0.234000,0.076667,0.534884,0.134111,0.701508,23,277,20,675
0.250000,0.075812,0.488372,0.131250,0.720603,21,256,22,696
0.300000,0.086957,0.418605,0.144000,0.784925,18,189,25,763
0.350000,0.090909,0.372093,0.146119,0.812060,16,160,27,792
0.400000,0.104839,0.302326,0.155689,0.858291,13,111,30,841
0.450000,0.075269,0.162791,0.102941,0.877387,7,86,36,866
0.500000,0.078125,0.116279,0.093458,0.902513,5,59,38,893
0.550000,0.019608,0.023256,0.021277,0.907538,1,50,42,902
0.600000,0.000000,0.000000,0.000000,0.915578,0,41,43,911
0.650000,0.000000,0.000000,0.000000,0.928643,0,28,43,924
0.700000,0.000000,0.000000,0.000000,0.945729,0,11,43,941
0.750000,0.000000,0.000000,0.000000,0.949749,0,7,43,945
0.800000,0.000000,0.000000,0.000000,0.955779,0,1,43,951
0.850000,0.000000,0.000000,0.000000,0.956784,0,0,43,952
0.900000,0.000000,0.000000,0.000000,0.956784,0,0,43,952
0.950000,0.000000,0.000000,0.000000,0.956784,0,0,43,952
