threshold,precision,recall,f1,accuracy,tp,fp,fn,tn
0.050000,0.430939,0.896552,0.582090,0.555556,78,103,9,62
0.100000,0.496599,0.839080,0.623932,0.650794,73,74,14,91
0.150000,0.515385,0.770115,0.617512,0.670635,67,63,20,102
0.200000,0.550847,0.747126,0.634146,0.702381,65,53,22,112
0.250000,0.542056,0.666667,0.597938,0.690476,58,49,29,116
0.300000,0.585106,0.632184,0.607735,0.718254,55,39,32,126
0.350000,0.617978,0.632184,0.625000,0.738095,55,34,32,131
0.400000,0.614458,0.586207,0.600000,0.730159,51,32,36,133
0.450000,0.592105,0.517241,0.552147,0.710317,45,31,42,134
0.500000,0.605634,0.494253,0.544304,0.714286,43,28,44,137
0.522000,0.600000,0.482759,0.535032,0.710317,42,28,45,137
0.550000,0.611940,0.471264,0.532468,0.714286,41,26,46,139
0.600000,0.661290,0.471264,0.550336,0.734127,41,21,46,144
0.650000,0.677966,0.459770,0.547945,0.738095,40,19,47,146
0.700000,0.711538,0.425287,0.532374,0.742063,37,15,50,150
0.750000,0.734694,0.413793,0.529412,0.746032,36,13,51,152
0.800000,0.731707,0.344828,0.468750,0.730159,30,11,57,154
0.850000,0.785714,0.252874,0.382609,0.718254,22,6,65,159
0.900000,0.923077,0.137931,0.240000,0.698413,12,1,75,164
0.950000,0.000000,0.000000,0.000000,0.654762,0,0,87,165
